# Cloud Parallel Throughput Test Results
# Deployment: 3 Azure VMs (Standard_B1ms), Docker Swarm overlay, northcentralus
# Timestamp: 20260219_184308
# System: 1 vCPUs, 2 workers
# Configuration: 200 total iterations, cross_org operations
# Academic Standard: 25+ iterations per worker for statistical significance

TEST_TYPE,WORKER_ID,TRANSACTION_ID,PATIENT_ID,OPERATION,START_TIME,END_TIME,DURATION_NS,STATUS
CROSS_ORG,1,1,CLOUD_PW1_000001,CROSS_ORG,1771526592.745191554,1771526592.934316516,.171286534,SUCCESS
CROSS_ORG,1,2,CLOUD_PW1_000002,CROSS_ORG,1771526592.937566731,1771526593.096861443,.145847038,SUCCESS
CROSS_ORG,1,3,CLOUD_PW1_000003,CROSS_ORG,1771526593.100009253,1771526593.282029966,.170282699,SUCCESS
CROSS_ORG,1,4,CLOUD_PW1_000004,CROSS_ORG,1771526593.285694495,1771526593.443750463,.145595029,SUCCESS
CROSS_ORG,1,5,CLOUD_PW1_000005,CROSS_ORG,1771526593.446382256,1771526593.603984308,.142270312,SUCCESS
CROSS_ORG,1,6,CLOUD_PW1_000006,CROSS_ORG,1771526593.609238793,1771526593.771048993,.145136813,SUCCESS
CROSS_ORG,1,7,CLOUD_PW1_000007,CROSS_ORG,1771526593.774250206,1771526593.932936897,.144722998,SUCCESS
CROSS_ORG,1,8,CLOUD_PW1_000008,CROSS_ORG,1771526593.936553724,1771526594.097353089,.147203286,SUCCESS
CROSS_ORG,1,9,CLOUD_PW1_000009,CROSS_ORG,1771526594.100181388,1771526594.265139400,.152586475,SUCCESS
CROSS_ORG,1,10,CLOUD_PW1_000010,CROSS_ORG,1771526594.268060703,1771526594.429041274,.147168385,SUCCESS
CROSS_ORG,1,11,CLOUD_PW1_000001,CROSS_ORG,1771526594.432415593,1771526594.590389358,.146027644,SUCCESS
CROSS_ORG,1,12,CLOUD_PW1_000002,CROSS_ORG,1771526594.593412564,1771526594.819927644,.213466520,SUCCESS
CROSS_ORG,1,13,CLOUD_PW1_000003,CROSS_ORG,1771526594.822974352,1771526594.979674072,.143216245,SUCCESS
CROSS_ORG,1,14,CLOUD_PW1_000004,CROSS_ORG,1771526594.982295164,1771526595.150556780,.155010051,SUCCESS
CROSS_ORG,1,15,CLOUD_PW1_000005,CROSS_ORG,1771526595.153529284,1771526595.318060247,.152098427,SUCCESS
CROSS_ORG,1,16,CLOUD_PW1_000006,CROSS_ORG,1771526595.320675839,1771526595.478043750,.146155019,SUCCESS
CROSS_ORG,1,17,CLOUD_PW1_000007,CROSS_ORG,1771526595.481069756,1771526595.638805281,.142942006,SUCCESS
CROSS_ORG,1,18,CLOUD_PW1_000008,CROSS_ORG,1771526595.641394072,1771526595.802597218,.148681707,SUCCESS
CROSS_ORG,1,19,CLOUD_PW1_000009,CROSS_ORG,1771526595.805707427,1771526595.962397515,.143947942,SUCCESS
CROSS_ORG,1,20,CLOUD_PW1_000010,CROSS_ORG,1771526595.965297216,1771526596.129266459,.150468670,SUCCESS
CROSS_ORG,1,21,CLOUD_PW1_000001,CROSS_ORG,1771526596.132987290,1771526596.292182265,.146748940,SUCCESS
CROSS_ORG,1,22,CLOUD_PW1_000002,CROSS_ORG,1771526596.295397178,1771526596.454411748,.145340490,SUCCESS
