# Cloud Worker 8 Results
# VM Size: Standard_B1ms | Test Type: cross_org
# Iterations: 100
# Timestamp: 20260219_184512

TEST_TYPE,WORKER_ID,TRANSACTION_ID,PATIENT_ID,OPERATION,START_TIME,END_TIME,DURATION_NS,STATUS
CROSS_ORG,8,1,CLOUD_PW8_000001,CROSS_ORG,1771526729.374975623,1771526730.081915857,.647178825,SUCCESS
CROSS_ORG,8,2,CLOUD_PW8_000002,CROSS_ORG,1771526730.092233439,1771526730.789964933,.644621730,SUCCESS
CROSS_ORG,8,3,CLOUD_PW8_000003,CROSS_ORG,1771526730.801974377,1771526731.489730881,.628056600,SUCCESS
CROSS_ORG,8,4,CLOUD_PW8_000004,CROSS_ORG,1771526731.501579918,1771526732.200347681,.650743892,SUCCESS
CROSS_ORG,8,5,CLOUD_PW8_000005,CROSS_ORG,1771526732.214994021,1771526732.886179667,.619576143,SUCCESS
CROSS_ORG,8,6,CLOUD_PW8_000006,CROSS_ORG,1771526732.896696454,1771526733.568956040,.618022886,SUCCESS
CROSS_ORG,8,7,CLOUD_PW8_000007,CROSS_ORG,1771526733.584428110,1771526734.270675512,.628964489,SUCCESS
CROSS_ORG,8,8,CLOUD_PW8_000008,CROSS_ORG,1771526734.281403107,1771526734.941518345,.604157074,SUCCESS
CROSS_ORG,8,9,CLOUD_PW8_000009,CROSS_ORG,1771526734.947064849,1771526735.675242997,.673389927,SUCCESS
CROSS_ORG,8,10,CLOUD_PW8_000010,CROSS_ORG,1771526735.693987088,1771526736.485816682,.734285672,SUCCESS
CROSS_ORG,8,11,CLOUD_PW8_000001,CROSS_ORG,1771526736.490975472,1771526737.212580577,.658133665,SUCCESS
CROSS_ORG,8,12,CLOUD_PW8_000002,CROSS_ORG,1771526737.221920821,1771526737.907486997,.638758350,SUCCESS
CROSS_ORG,8,13,CLOUD_PW8_000003,CROSS_ORG,1771526737.920615481,1771526738.571953196,.607484497,SUCCESS
CROSS_ORG,8,14,CLOUD_PW8_000004,CROSS_ORG,1771526738.582158072,1771526739.249555678,.605483924,SUCCESS
CROSS_ORG,8,15,CLOUD_PW8_000005,CROSS_ORG,1771526739.257954188,1771526739.921685181,.609045895,SUCCESS
CROSS_ORG,8,16,CLOUD_PW8_000006,CROSS_ORG,1771526739.933394106,1771526740.606908436,.626371620,SUCCESS
CROSS_ORG,8,17,CLOUD_PW8_000007,CROSS_ORG,1771526740.616412580,1771526741.294323770,.624101437,SUCCESS
